Routine,Intermediate,Major,MaxRatio,WorkHours,Temperature,TimeHours,Dustiness,Humidity,ServiceOutput
1,0,0,0.8835736734170068,123,193.36515813652662,123,27561.01821234965,43.62075664441756,0.03135634680368804
0,0,1,0.8107304202863963,465,202.57163659230935,930,27280.7386299499,88.06350635051744,1.0
0,1,0,0.8508592096132666,300,124.22949167822975,300,29451.716505259843,45.202195683120465,-2.295244466964471
1,0,0,0.5779756141727466,217,106.68750397205257,434,27924.356133541878,46.41231669625424,-2.5010020895314713
1,0,0,0.358509934443016,241,294.1729938411632,482,29847.8220173032,31.233087598455715,0.20481945887380087
1,0,0,0.6698732758376789,389,329.15500212478435,778,25090.212365549567,47.07559298106153,-0.2450052115499547
1,0,0,0.6807455575054109,126,384.1464052378014,252,26923.659780947775,47.240149732295436,0.16130488528126147
1,0,0,0.6615783970615154,513,339.0538169356502,513,26935.350174885214,41.74019397580579,-0.18779293291825916
0,1,0,0.8244664731650333,550,180.72580186962563,550,28041.461944882194,33.12515814860926,-1.2277652865876094
0,1,0,0.30164549404912366,571,363.49167308120184,571,25834.77951408658,35.183149740966826,0.26713718119366076
0,1,0,0.721342510416634,419,345.35001891034267,838,27962.179901851126,29.493376628668514,-0.19649886513275694
0,1,0,0.3887863632610853,490,280.5708747220697,490,29765.771262858623,69.30645255380358,0.6
0,1,0,0.9534187282589242,334,154.0653330509565,334,28600.92384511786,45.99213114389086,-1.376343221546544
0,1,0,0.9726067265379599,586,107.41362164874319,1172,25541.879810154845,72.71005509200127,0.6
1,0,0,0.430584257314767,366,351.0742688996833,732,28821.38897748298,41.40414522134208,-0.015055520793646915
0,0,1,0.36159469744262,405,277.2573488981551,810,27784.9545724433,67.7837450467805,1.0
1,0,0,0.7913688516522317,107,390.1091642488356,107,26409.04628039271,38.24423129670893,0.20222599697298477
0,0,1,0.6525290849962051,281,206.45415785907065,281,25615.13447570025,50.5188430447295,0.40674627416673315
0,1,0,0.38402745334431926,209,153.31362921413913,418,27243.48520328415,62.72274098207881,0.6
1,0,0,0.6028948525462774,331,317.8889555880676,662,29605.100571047416,82.99313579773002,0.4
0,0,1,0.7452688282738317,174,246.04120275554257,174,25037.392918663154,88.44672264003006,1.0
1,0,0,0.8398246984961992,208,330.3410841899058,416,27020.90701275766,23.023640041250893,0.007844314074622327
1,0,0,0.3550446631828528,491,112.12391615740708,491,28464.531311770716,32.2864284880864,-2.2317978625862
1,0,0,0.7338454226920603,230,136.91433752432368,230,26314.483047091653,35.55394004987121,-1.0569877215778236
1,0,0,0.3435713720739507,191,306.7277080152933,382,28739.185974090986,65.60987576010129,0.4
0,1,0,0.6723347819663781,131,343.53130314293094,131,29330.287848799515,52.35413035333468,0.6000000426884717
0,0,1,0.5299048515570804,450,249.9168851815503,900,28664.492184701478,65.59544486990173,1.0
0,0,1,0.7185621974007137,215,166.44564952616253,215,25454.678430423133,38.487116210075925,0.22451474530487903
1,0,0,0.4705810084931486,175,365.780997294047,175,26450.824565587074,86.89614577699112,0.4
0,0,1,0.36940491674659964,507,305.0833722726802,507,25677.804351824867,83.6729144299677,1.0
1,0,0,0.8652057601052994,566,251.2867718508376,1132,27501.579114904653,89.92828480416964,0.4
1,0,0,0.3283618135024134,138,133.01100412738887,138,29585.52482253874,38.7844147210609,-0.024279996377612523
0,0,1,0.9825958978462075,399,333.2857002977953,798,25621.32043232712,83.66873294274885,1.0
1,0,0,0.3182321903093098,144,185.0215062965829,144,27180.63743490092,39.351408253743905,0.2261984229728762
0,1,0,0.8905300702680321,465,180.58710517774807,465,28411.98678657212,62.92582203219175,0.6
0,1,0,0.8118933221060491,188,362.17098719873155,188,26802.66705585201,49.259643285203,0.3072268123683902
0,0,1,0.7644468029672387,570,367.48732587917675,1140,26866.208113474004,35.34693161660898,-0.360948307791664
0,0,1,0.8936328930469222,313,361.4219548735248,626,29521.83876516382,81.14890958154203,1.0
1,0,0,0.4005167340023296,110,392.83869048986185,220,26166.407094962957,70.82073621009582,0.4
1,0,0,0.7134469284668162,313,109.31165546847454,626,29492.579352841254,38.223591427071575,-4.711857809158891
1,0,0,0.49819134955500827,232,233.60121304627305,464,27297.62243693578,52.16660072795246,0.40000057684170753
1,0,0,0.3641843884335755,454,201.33228113370734,908,27865.849416704692,75.84782496715599,0.4
1,0,0,0.3560635442094755,202,266.39836532948607,404,27136.569703299574,37.196195426532235,0.22781593660053182
0,1,0,0.5915089762118971,534,214.38237591478918,534,27032.27340465053,83.2900199237147,0.6
0,0,1,0.4551893989225564,380,169.2196201195108,760,25661.00194322576,42.93167813035748,-0.21371534434460004
